id,sales
3004328,37.00203526314009
3004329,37.00203526314009
3004330,37.00203526314009
3004331,37.00203526314009
3004332,37.00203526314009
3004333,37.00203526314009
3004334,37.00203526314009
3004335,37.00203526314009
3004336,37.00203526314009
3004337,37.00203526314009
3004338,37.00203526314009
3004339,37.00203526314009
3004340,37.00203526314009
3004341,37.00203526314009
3004342,37.00203526314009
3004343,37.00203526314009
3004344,37.00203526314009
3004345,37.00203526314009
3004346,37.00203526314009
3004347,37.00203526314009
3004348,37.00203526314009
3004349,37.00203526314009
3004350,37.00203526314009
3004351,37.00203526314009
3004352,37.00203526314009
3004353,37.00203526314009
3004354,37.00203526314009
3004355,37.00203526314009
3004356,37.00203526314009
3004357,37.00203526314009
3004358,37.00203526314009
3004359,37.00203526314009
3004360,37.00203526314009
3004361,37.00203526314009
3004362,37.00203526314009
3004363,37.00203526314009
3004364,37.00203526314009
3004365,37.00203526314009
3004366,37.00203526314009
3004367,37.00203526314009
3004368,37.00203526314009
3004369,37.00203526314009
3004370,37.00203526314009
3004371,37.00203526314009
3004372,37.00203526314009
3004373,37.00203526314009
3004374,37.00203526314009
3004375,37.00203526314009
3004376,37.00203526314009
3004377,37.00203526314009
3004378,37.00203526314009
3004379,37.00203526314009
3004380,37.00203526314009
3004381,37.00203526314009
3004382,37.00203526314009
3004383,37.00203526314009
3004384,37.00203526314009
3004385,37.00203526314009
3004386,37.00203526314009
3004387,37.00203526314009
3004388,37.00203526314009
3004389,37.00203526314009
3004390,37.00203526314009
3004391,37.00203526314009
3004392,37.00203526314009
3004393,37.00203526314009
3004394,37.00203526314009
3004395,37.00203526314009
3004396,37.00203526314009
3004397,37.00203526314009
3004398,37.00203526314009
3004399,37.00203526314009
3004400,37.00203526314009
3004401,37.00203526314009
3004402,37.00203526314009
3004403,37.00203526314009
3004404,37.00203526314009
3004405,37.00203526314009
3004406,37.00203526314009
3004407,37.00203526314009
3004408,37.00203526314009
3004409,37.00203526314009
3004410,37.00203526314009
3004411,37.00203526314009
3004412,37.00203526314009
3004413,37.00203526314009
3004414,37.00203526314009
3004415,37.00203526314009
3004416,37.00203526314009
3004417,37.00203526314009
3004418,37.00203526314009
3004419,37.00203526314009
3004420,37.00203526314009
3004421,37.00203526314009
3004422,37.00203526314009
3004423,37.00203526314009
3004424,37.00203526314009
3004425,37.00203526314009
3004426,37.00203526314009
3004427,37.00203526314009
3004428,37.00203526314009
3004429,37.00203526314009
3004430,37.00203526314009
3004431,37.00203526314009
3004432,37.00203526314009
3004433,37.00203526314009
3004434,37.00203526314009
3004435,37.00203526314009
3004436,37.00203526314009
3004437,37.00203526314009
3004438,37.00203526314009
3004439,37.00203526314009
3004440,153.02126509960138
3004441,153.02126509960138
3004442,153.02126509960138
3004443,153.02126509960138
3004444,153.02126509960138
3004445,153.02126509960138
3004446,153.02126509960138
3004447,153.02126509960138
3004448,153.02126509960138
3004449,153.02126509960138
3004450,153.02126509960138
3004451,153.02126509960138
3004452,153.02126509960138
3004453,153.02126509960138
3004454,153.02126509960138
3004455,153.02126509960138
3004456,244.44271867320805
3004457,244.44271867320805
3004458,244.44271867320805
3004459,244.44271867320805
3004460,244.44271867320805
3004461,244.44271867320805
3004462,244.44271867320805
3004463,244.44271867320805
3004464,244.44271867320805
3004465,244.44271867320805
3004466,244.44271867320805
3004467,244.44271867320805
3004468,244.44271867320805
3004469,244.44271867320805
3004470,244.44271867320805
3004471,244.44271867320805
3004472,37.00203526314009
3004473,37.00203526314009
3004474,37.00203526314009
3004475,37.00203526314009
3004476,37.00203526314009
3004477,37.00203526314009
3004478,37.00203526314009
3004479,37.00203526314009
3004480,37.00203526314009
3004481,37.00203526314009
3004482,37.00203526314009
3004483,37.00203526314009
3004484,37.00203526314009
3004485,37.00203526314009
3004486,37.00203526314009
3004487,37.00203526314009
3004488,37.00203526314009
3004489,37.00203526314009
3004490,37.00203526314009
3004491,37.00203526314009
3004492,37.00203526314009
3004493,37.00203526314009
3004494,37.00203526314009
3004495,37.00203526314009
3004496,37.00203526314009
3004497,37.00203526314009
3004498,37.00203526314009
3004499,37.00203526314009
3004500,37.00203526314009
3004501,37.00203526314009
3004502,37.00203526314009
3004503,37.00203526314009
3004504,127.33432717740202
3004505,127.33432717740202
3004506,127.33432717740202
3004507,127.33432717740202
3004508,127.33432717740202
3004509,127.33432717740202
3004510,127.33432717740202
3004511,127.33432717740202
3004512,127.33432717740202
3004513,127.33432717740202
3004514,127.33432717740202
3004515,127.33432717740202
3004516,127.33432717740202
3004517,127.33432717740202
3004518,127.33432717740202
3004519,127.33432717740202
3004520,37.00203526314009
3004521,37.00203526314009
3004522,37.00203526314009
3004523,37.00203526314009
3004524,37.00203526314009
3004525,37.00203526314009
3004526,37.00203526314009
3004527,37.00203526314009
3004528,37.00203526314009
3004529,37.00203526314009
3004530,37.00203526314009
3004531,37.00203526314009
3004532,37.00203526314009
3004533,37.00203526314009
3004534,37.00203526314009
3004535,37.00203526314009
3004536,15.417331196700195
3004537,15.417331196700195
3004538,15.419658522463294
3004539,15.419658522463294
3004540,15.419658522463294
3004541,15.417331196700195
3004542,15.417331196700195
3004543,15.419658522463294
3004544,15.417331196700195
3004545,15.417331196700195
3004546,15.417331196700195
3004547,15.417331196700195
3004548,15.417331196700195
3004549,15.417331196700195
3004550,15.417331196700195
3004551,15.417331196700195
3004552,37.00203526314009
3004553,37.00203526314009
3004554,37.00203526314009
3004555,37.00203526314009
3004556,37.00203526314009
3004557,37.00203526314009
3004558,37.00203526314009
3004559,37.00203526314009
3004560,37.00203526314009
3004561,37.00203526314009
3004562,37.00203526314009
3004563,37.00203526314009
3004564,37.00203526314009
3004565,37.00203526314009
3004566,37.00203526314009
3004567,37.00203526314009
3004568,37.00203526314009
3004569,37.00203526314009
3004570,37.00203526314009
3004571,37.00203526314009
3004572,37.00203526314009
3004573,37.00203526314009
3004574,37.00203526314009
3004575,37.00203526314009
3004576,37.00203526314009
3004577,37.00203526314009
3004578,37.00203526314009
3004579,37.00203526314009
3004580,37.00203526314009
3004581,37.00203526314009
3004582,37.00203526314009
3004583,37.00203526314009
3004584,37.00203526314009
3004585,37.00203526314009
3004586,37.00203526314009
3004587,37.00203526314009
3004588,37.00203526314009
3004589,37.00203526314009
3004590,37.00203526314009
3004591,37.00203526314009
3004592,37.00203526314009
3004593,37.00203526314009
3004594,37.00203526314009
3004595,37.00203526314009
3004596,37.00203526314009
3004597,37.00203526314009
3004598,37.00203526314009
3004599,37.00203526314009
3004600,37.00203526314009
3004601,37.00203526314009
3004602,37.00203526314009
3004603,37.00203526314009
3004604,37.00203526314009
3004605,37.00203526314009
3004606,37.00203526314009
3004607,37.00203526314009
3004608,37.00203526314009
3004609,37.00203526314009
3004610,37.00203526314009
3004611,37.00203526314009
3004612,37.00203526314009
3004613,37.00203526314009
3004614,37.00203526314009
3004615,37.00203526314009
3004616,37.00203526314009
3004617,37.00203526314009
3004618,37.00203526314009
3004619,37.00203526314009
3004620,37.00203526314009
3004621,37.00203526314009
3004622,37.00203526314009
3004623,37.00203526314009
3004624,37.00203526314009
3004625,37.00203526314009
3004626,37.00203526314009
3004627,37.00203526314009
3004628,37.00203526314009
3004629,37.00203526314009
3004630,37.00203526314009
3004631,37.00203526314009
3004632,0.11037644969784484
3004633,0.11037644969784484
3004634,0.11037644969784484
3004635,0.11037644969784484
3004636,0.11037644969784484
3004637,0.11037644969784484
3004638,0.11037644969784484
3004639,0.11037644969784484
3004640,0.11037644969784484
3004641,0.11037644969784484
3004642,0.11037644969784484
3004643,0.11037644969784484
3004644,0.11037644969784484
3004645,0.11037644969784484
3004646,0.11037644969784484
3004647,0.11037644969784484
3004648,37.00203526314009
3004649,37.00203526314009
3004650,37.00203526314009
3004651,37.00203526314009
3004652,37.00203526314009
3004653,37.00203526314009
3004654,37.00203526314009
3004655,37.00203526314009
3004656,37.00203526314009
3004657,37.00203526314009
3004658,37.00203526314009
3004659,37.00203526314009
3004660,37.00203526314009
3004661,37.00203526314009
3004662,37.00203526314009
3004663,37.00203526314009
3004664,49.18366737903051
3004665,49.18366737903051
3004666,49.18366737903051
3004667,49.18366737903051
3004668,49.18366737903051
3004669,49.18366737903051
3004670,49.18366737903051
3004671,49.18366737903051
3004672,49.18366737903051
3004673,49.18366737903051
3004674,49.18366737903051
3004675,49.18366737903051
3004676,49.18366737903051
3004677,49.18366737903051
3004678,49.18366737903051
3004679,49.18366737903051
3004680,37.00203526314009
3004681,37.00203526314009
3004682,37.00203526314009
3004683,37.00203526314009
3004684,37.00203526314009
3004685,37.00203526314009
3004686,37.00203526314009
3004687,37.00203526314009
3004688,37.00203526314009
3004689,37.00203526314009
3004690,37.00203526314009
3004691,37.00203526314009
3004692,37.00203526314009
3004693,37.00203526314009
3004694,37.00203526314009
3004695,37.00203526314009
3004696,0.0
3004697,0.0
3004698,0.0
3004699,0.0
3004700,0.0
3004701,0.0
3004702,0.0
3004703,0.0
3004704,0.0
3004705,0.0
3004706,0.0
3004707,0.0
3004708,0.0
3004709,0.0
3004710,0.0
3004711,0.0
3004712,640.1451262767087
3004713,640.1451262767087
3004714,640.1451262767087
3004715,640.1451262767087
3004716,640.1451262767087
3004717,640.1451262767087
3004718,640.1451262767087
3004719,640.1451262767087
3004720,640.1451262767087
3004721,640.1451262767087
3004722,640.1451262767087
3004723,640.1451262767087
3004724,640.1451262767087
3004725,640.1451262767087
3004726,640.1451262767087
3004727,640.1451262767087
3004728,248.40567423603707
3004729,248.40567423603707
3004730,248.40567423603707
3004731,248.40567423603707
3004732,248.40567423603707
3004733,248.40567423603707
3004734,248.40567423603707
3004735,248.40567423603707
3004736,248.40567423603707
3004737,248.40567423603707
3004738,248.40567423603707
3004739,248.40567423603707
3004740,248.40567423603707
3004741,248.40567423603707
3004742,248.40567423603707
3004743,248.40567423603707
3004744,37.00203526314009
3004745,37.00203526314009
3004746,37.00203526314009
3004747,37.00203526314009
3004748,37.00203526314009
3004749,37.00203526314009
3004750,37.00203526314009
3004751,37.00203526314009
3004752,37.00203526314009
3004753,37.00203526314009
3004754,37.00203526314009
3004755,37.00203526314009
3004756,37.00203526314009
3004757,37.00203526314009
3004758,37.00203526314009
3004759,37.00203526314009
3004760,37.00203526314009
3004761,37.00203526314009
3004762,37.00203526314009
3004763,37.00203526314009
3004764,37.00203526314009
3004765,37.00203526314009
3004766,37.00203526314009
3004767,37.00203526314009
3004768,37.00203526314009
3004769,37.00203526314009
3004770,37.00203526314009
3004771,37.00203526314009
3004772,37.00203526314009
3004773,37.00203526314009
3004774,37.00203526314009
3004775,37.00203526314009
3004776,0.0
3004777,0.0
3004778,0.0
3004779,0.0
3004780,0.0
3004781,0.0
3004782,0.0
3004783,0.0
3004784,0.0
3004785,0.0
3004786,0.0
3004787,0.0
3004788,0.0
3004789,0.0
3004790,0.0
3004791,0.0
3004792,37.00203526314009
3004793,37.00203526314009
3004794,37.00203526314009
3004795,37.00203526314009
3004796,37.00203526314009
3004797,37.00203526314009
3004798,37.00203526314009
3004799,37.00203526314009
3004800,37.00203526314009
3004801,37.00203526314009
3004802,37.00203526314009
3004803,37.00203526314009
3004804,37.00203526314009
3004805,37.00203526314009
3004806,37.00203526314009
3004807,37.00203526314009
3004808,37.00203526314009
3004809,37.00203526314009
3004810,37.00203526314009
3004811,37.00203526314009
3004812,37.00203526314009
3004813,37.00203526314009
3004814,37.00203526314009
3004815,37.00203526314009
3004816,37.00203526314009
3004817,37.00203526314009
3004818,37.00203526314009
3004819,37.00203526314009
3004820,37.00203526314009
3004821,37.00203526314009
3004822,37.00203526314009
3004823,37.00203526314009
3004824,37.00203526314009
3004825,37.00203526314009
3004826,37.00203526314009
3004827,37.00203526314009
3004828,37.00203526314009
3004829,37.00203526314009
3004830,37.00203526314009
3004831,37.00203526314009
3004832,37.00203526314009
3004833,37.00203526314009
3004834,37.00203526314009
3004835,37.00203526314009
3004836,37.00203526314009
3004837,37.00203526314009
3004838,37.00203526314009
3004839,37.00203526314009
3004840,37.00203526314009
3004841,37.00203526314009
3004842,37.00203526314009
3004843,37.00203526314009
3004844,37.00203526314009
3004845,37.00203526314009
3004846,37.00203526314009
3004847,37.00203526314009
3004848,37.00203526314009
3004849,37.00203526314009
