Date,Actual_Sales,RF_Predicted
2017-07-27,3.0,37.002035263140094
2017-07-05,86.667,127.33432717740202
2017-07-08,15.0,37.002035263140094
2017-07-12,31.0,37.002035263140094
2017-08-03,1.0,37.002035263140094
2017-07-25,16.0,37.002035263140094
2017-07-14,12.0,37.002035263140094
2017-07-04,5.0,37.002035263140094
2017-07-18,632.0,528.7870297783442
2017-08-05,20.0,37.002035263140094
2017-07-12,1.0,37.002035263140094
2017-07-12,253.252,164.06996241105463
2017-07-11,9.0,37.002035263140094
2017-07-15,464.0,37.002035263140094
2017-07-02,10.0,37.002035263140094
2017-07-04,2.0,37.002035263140094
2017-07-02,85.0,37.002035263140094
2017-08-03,79.098,164.03963829321268
2017-07-18,2937.0,2382.9451934371855
2017-08-03,24.153,37.002035263140094
2017-08-12,1.0,37.002035263140094
2017-07-19,7.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-07-03,2.0,37.002035263140094
2017-07-20,974.0,983.699669677981
2017-07-27,13.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-08-04,6.0,37.002035263140094
2017-08-07,522.0,485.63625808102483
2017-07-13,0.0,37.002035263140094
2017-08-08,18.0,37.002035263140094
2017-07-02,2.0,37.002035263140094
2017-07-11,2.0,37.002035263140094
2017-08-01,6.0,37.002035263140094
2017-08-07,149.863,164.03963829321268
2017-07-19,0.0,37.002035263140094
2017-07-31,665.0,37.002035263140094
2017-07-08,6.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-08-09,65.0,201.6496898300211
2017-08-03,10.0,37.002035263140094
2017-08-10,3.0,37.002035263140094
2017-07-02,101.0,37.002035263140094
2017-07-18,94.0,244.44271867320808
2017-07-19,2.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-07-16,1565.0,1500.3001019256374
2017-08-12,88.724,37.002035263140094
2017-07-17,5.0,37.002035263140094
2017-08-03,210.0,244.44271867320808
2017-07-06,95.0,248.40567423603704
2017-07-21,752.0,903.3260546944941
2017-07-25,84.504,37.002035263140094
2017-08-04,293.0,598.9307110997861
2017-07-31,0.0,37.002035263140094
2017-07-05,333.0,420.7306963006193
2017-07-08,0.0,37.002035263140094
2017-07-28,313.172,391.1569322314127
2017-07-26,7.0,37.002035263140094
2017-07-14,5.0,37.002035263140094
2017-08-01,13.0,37.002035263140094
2017-07-20,5815.0,4462.8524184787275
2017-07-18,2904.0,1989.7448785558292
2017-08-14,944.0,648.8670543521715
2017-07-30,24.0,37.002035263140094
2017-08-09,3938.0,4577.886983424243
2017-07-18,91.0,37.002035263140094
2017-07-31,2.0,37.002035263140094
2017-07-08,45.0,37.002035263140094
2017-07-08,8.0,37.002035263140094
2017-07-13,199.70801,164.06996241105463
2017-08-07,137.021,164.06996241105463
2017-07-02,250.0,320.09560014248547
2017-07-31,0.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-07-08,3.0,37.002035263140094
2017-07-12,8.0,37.002035263140094
2017-08-04,65.885,37.002035263140094
2017-07-05,22.0,37.002035263140094
2017-08-14,4516.358,4359.297732207318
2017-07-30,8.0,37.002035263140094
2017-08-10,88.0,248.40567423603704
2017-07-06,39.0,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-01,14.0,37.002035263140094
2017-08-10,160.0,108.7930201193076
2017-07-14,54.488,153.02126509960138
2017-07-02,1.0,37.002035263140094
2017-08-14,13.0,37.002035263140094
2017-07-12,545.123,435.69549691434827
2017-08-02,5068.0,3040.1787691608483
2017-07-19,44.0,37.002035263140094
2017-08-11,43.0,37.002035263140094
2017-07-18,13.0,37.002035263140094
2017-07-26,717.0,482.04218239944646
2017-08-01,0.0,37.002035263140094
2017-07-03,60.0,37.002035263140094
2017-07-05,1.0,37.002035263140094
2017-07-18,48.0,37.002035263140094
2017-07-26,561.0,583.5400778672774
2017-07-31,831.0,528.7870297783442
2017-07-18,31.0,37.002035263140094
2017-07-21,3.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-29,17.0,37.002035263140094
2017-07-18,231.021,153.75180850704095
2017-07-04,14.0,37.002035263140094
2017-07-31,1479.233,1259.1809891834296
2017-08-11,0.0,37.002035263140094
2017-07-21,27.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-08-11,1081.482,580.1363928382096
2017-07-13,54.197998,37.002035263140094
2017-07-19,4759.977,4413.236475236576
2017-08-08,132.0,37.002035263140094
2017-08-04,604.974,461.874830953542
2017-07-21,0.0,37.002035263140094
2017-07-03,14.0,37.002035263140094
2017-07-08,52.0,37.002035263140094
2017-07-22,1232.0,1049.519917583325
2017-08-13,2095.933,1200.7890681365852
2017-07-24,0.0,37.002035263140094
2017-08-11,774.0,648.8670543521715
2017-07-21,0.0,37.002035263140094
2017-07-13,25.0,37.002035263140094
2017-08-14,580.0,482.04218239944646
2017-07-12,0.0,37.002035263140094
2017-07-22,331.0,482.04218239944646
2017-07-12,57.738,37.002035263140094
2017-07-14,0.0,37.002035263140094
2017-07-25,120.0,244.44271867320808
2017-07-06,47.0,37.002035263140094
2017-07-22,334.0,37.002035263140094
2017-08-06,2322.126,2973.657605415441
2017-07-27,207.0,244.44271867320808
2017-07-31,26.0,37.002035263140094
2017-07-10,253.0,244.44271867320808
2017-07-12,4.0,37.002035263140094
2017-07-21,52.264,37.002035263140094
2017-08-01,2.0,37.002035263140094
2017-07-12,430.0,227.60945740140562
2017-08-08,574.52,500.4208605263583
2017-07-08,7.0,37.002035263140094
2017-07-12,477.0,593.8184877544753
2017-07-30,1.0,37.002035263140094
2017-07-20,67.379,37.002035263140094
2017-07-04,16.0,37.002035263140094
2017-07-02,324.0,37.002035263140094
2017-07-17,110.0,37.002035263140094
2017-07-13,142.0,365.45141856471366
2017-08-07,1123.0,1128.1058446500533
2017-08-02,835.0,528.7870297783442
2017-07-05,15.0,37.002035263140094
2017-07-25,171.0,37.002035263140094
2017-07-14,463.0,244.44271867320808
2017-07-31,4.0,37.002035263140094
2017-08-01,5.0,37.002035263140094
2017-08-10,1800.0,1393.3646143384406
2017-08-04,0.0,37.002035263140094
2017-07-10,7.0,37.002035263140094
2017-07-17,11.0,37.002035263140094
2017-08-12,14.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-08-01,196.21,248.40567423603704
2017-07-08,0.0,37.002035263140094
2017-07-08,6.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-07-14,1503.0,1135.2769429159493
2017-07-04,19.0,37.002035263140094
2017-07-08,19.0,37.002035263140094
2017-08-03,112.907,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-01,8.0,37.002035263140094
2017-07-26,328.892,144.6087380696527
2017-07-30,14.0,37.002035263140094
2017-08-09,13.0,37.002035263140094
2017-07-09,918.0,690.6734669325665
2017-07-04,220.0,244.44271867320808
2017-07-16,512.0,37.002035263140094
2017-07-12,4.0,37.002035263140094
2017-07-30,425.0,37.002035263140094
2017-07-11,42.0,37.002035263140094
2017-08-08,5.0,37.002035263140094
2017-08-04,2.0,37.002035263140094
2017-07-12,1828.0,2015.8380655393037
2017-07-28,2.0,37.002035263140094
2017-07-10,545.963,471.2100634605358
2017-08-03,1642.655,1259.8230120846144
2017-08-13,0.0,37.002035263140094
2017-07-02,1268.0,648.927456212175
2017-08-08,160.0,37.002035263140094
2017-07-15,111.301,37.002035263140094
2017-07-18,277.0,244.44271867320808
2017-07-05,8767.266,5838.70611368681
2017-07-25,67.0,244.44271867320808
2017-07-06,46.204002,153.02126509960138
2017-07-06,897.094,2091.8363449269023
2017-07-18,603.0,420.7306963006193
2017-07-30,12653.657,13541.876596995902
2017-07-07,508.667,439.6991582219964
2017-07-28,2492.0,2128.1226378847127
2017-07-11,3.0,37.002035263140094
2017-07-17,4.0,37.002035263140094
2017-07-24,10.0,37.002035263140094
2017-07-27,3.0,37.002035263140094
2017-07-06,4399.0,3863.9481143227736
2017-07-11,1305.0,1036.9737348302472
2017-07-13,2.0,37.002035263140094
2017-07-26,4.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-08-02,45.0,37.002035263140094
2017-07-18,3127.852,3801.398681597793
2017-07-28,0.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-08-12,1762.0,2243.986081310436
2017-08-02,111.144,164.03963829321268
2017-07-08,3529.0,3476.3425607358226
2017-07-23,143.506,153.02126509960138
2017-07-24,1207.044,499.88874912678983
2017-07-23,0.0,37.002035263140094
2017-07-30,5.0,37.002035263140094
2017-07-24,5.0,37.002035263140094
2017-08-04,9.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-07-24,11.0,37.002035263140094
2017-08-02,218.0,248.40567423603704
2017-07-25,3.0,37.002035263140094
2017-08-04,182.0,244.44271867320808
2017-08-01,0.0,37.002035263140094
2017-07-17,33.0,37.002035263140094
2017-08-13,1566.0,1575.8185295143267
2017-08-14,19.0,37.002035263140094
2017-07-05,213.827,37.002035263140094
2017-07-02,13781.0,11038.214750671252
2017-07-28,15.0,37.002035263140094
2017-08-10,1.0,37.002035263140094
2017-07-03,8346.0,9916.91459039756
2017-07-13,449.54,461.874830953542
2017-08-08,322.0,482.04218239944646
2017-07-09,265.0,37.002035263140094
2017-08-04,350.0,248.40567423603704
2017-07-29,2027.0,2447.8437213590123
2017-08-01,173.069,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-22,362.032,461.874830953542
2017-08-13,1.0,37.002035263140094
2017-08-06,470.418,267.67259702882194
2017-07-21,131.0,37.002035263140094
2017-07-31,3903.0,3359.4595668734337
2017-07-05,14.0,37.002035263140094
2017-07-24,365.35,601.6080229575849
2017-08-04,306.0,37.002035263140094
2017-07-02,1242.392,458.03942026778407
2017-07-15,33.0,37.002035263140094
2017-07-22,4711.383,4296.216970519685
2017-07-23,0.0,37.002035263140094
2017-08-11,461.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-12,5.0,37.002035263140094
2017-08-09,12.0,37.002035263140094
2017-08-01,463.0,244.44271867320808
2017-07-05,336.63,164.03963829321268
2017-08-10,214.003,168.62820471529758
2017-07-05,3.0,37.002035263140094
2017-07-04,57.0,37.002035263140094
2017-08-02,2.0,37.002035263140094
2017-07-24,12.0,37.002035263140094
2017-07-04,186.15399,248.40567423603704
2017-07-05,325.0,37.002035263140094
2017-08-07,28.0,37.002035263140094
2017-08-05,2.0,37.002035263140094
2017-07-06,10.0,37.002035263140094
2017-07-03,2.0,37.002035263140094
2017-08-08,1086.024,861.3345196029852
2017-07-04,53.0,37.002035263140094
2017-08-10,8.0,37.002035263140094
2017-07-07,1662.0,1209.0314593277296
2017-07-02,0.0,37.002035263140094
2017-07-09,742.0,528.7870297783442
2017-07-20,257.622,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-07-01,8.0,37.002035263140094
2017-08-02,3.0,37.002035263140094
2017-07-16,112.642,37.002035263140094
2017-08-08,3.0,37.002035263140094
2017-07-07,13.0,37.002035263140094
2017-08-12,5.0,37.002035263140094
2017-07-02,181.0,37.002035263140094
2017-07-22,0.0,37.002035263140094
2017-08-13,15.0,37.002035263140094
2017-08-03,3352.0,3214.6520238352464
2017-08-01,606.0,450.9238695617521
2017-07-09,21.0,37.002035263140094
2017-07-31,11.0,37.002035263140094
2017-07-30,15.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-08-04,0.0,37.002035263140094
2017-08-10,6.0,37.002035263140094
2017-07-01,38.0,37.002035263140094
2017-07-28,1567.0,1251.8656226025696
2017-08-13,196.0,37.002035263140094
2017-08-10,369.054,37.002035263140094
2017-07-20,12.0,37.002035263140094
2017-07-31,2.0,37.002035263140094
2017-07-31,19.0,37.002035263140094
2017-07-29,7.0,37.002035263140094
2017-07-12,41.420998,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-17,5.0,37.002035263140094
2017-07-23,277.227,248.40567423603704
2017-08-11,64.0,37.002035263140094
2017-07-30,238.0,489.45141471905174
2017-07-22,1.0,37.002035263140094
2017-07-24,4.0,37.002035263140094
2017-07-29,1464.0,1172.4616239262048
2017-08-06,99.903,127.33432717740202
2017-08-13,0.0,37.002035263140094
2017-07-04,122.442,37.002035263140094
2017-08-09,7.0,37.002035263140094
2017-07-31,15.0,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-24,559.046,260.6349742329768
2017-07-13,164.886,248.40567423603704
2017-07-29,5.0,37.002035263140094
2017-07-15,1425.0,1461.032847180131
2017-08-15,138.198,164.06996241105463
2017-08-03,2.0,37.002035263140094
2017-07-21,1229.183,1119.856901842622
2017-07-26,9.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-13,170.0,244.44271867320808
2017-08-14,12.0,37.002035263140094
2017-07-02,16.0,37.002035263140094
2017-08-12,10.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-08-07,1.0,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-08-10,171.095,248.40567423603704
2017-07-27,445.0,583.5400778672774
2017-07-28,158.51399,153.02126509960138
2017-07-29,38.0,37.002035263140094
2017-08-06,141.529,461.874830953542
2017-07-09,61.825,37.002035263140094
2017-07-21,819.0,1099.3755267611546
2017-08-03,15.0,37.002035263140094
2017-07-31,70.0,37.002035263140094
2017-07-09,57.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-03,552.0,244.44271867320808
2017-08-10,578.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-04,202.0,37.002035263140094
2017-07-08,14.0,37.002035263140094
2017-07-07,188.0,37.002035263140094
2017-07-13,96.063,164.03963829321268
2017-07-06,5.0,37.002035263140094
2017-07-31,747.0,903.3260546944941
2017-07-22,535.0,482.04218239944646
2017-08-05,138.0,37.002035263140094
2017-08-15,1.0,37.002035263140094
2017-07-15,690.0,975.6428736145582
2017-07-27,124.0,244.44271867320808
2017-08-09,53.0,37.002035263140094
2017-07-23,449.0,37.002035263140094
2017-07-05,727.167,458.03942026778407
2017-07-16,59.0,37.002035263140094
2017-07-19,517.0,37.002035263140094
2017-08-15,4332.0,1582.8489498074905
2017-08-10,40.31,37.002035263140094
2017-07-10,4.0,37.002035263140094
2017-07-08,415.0,244.44271867320808
2017-07-26,2.0,37.002035263140094
2017-08-01,12.0,37.002035263140094
2017-07-14,39.078,37.002035263140094
2017-07-20,551.93,461.874830953542
2017-07-21,30.0,37.002035263140094
2017-08-12,8.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-08-07,7.0,37.002035263140094
2017-07-10,63.0,37.002035263140094
2017-07-07,171.9,37.002035263140094
2017-07-12,8834.0,8730.320960873263
2017-07-04,0.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-08-01,158.0,37.002035263140094
2017-08-03,68.0,37.002035263140094
2017-07-10,14.0,37.002035263140094
2017-08-06,14.0,37.002035263140094
2017-07-10,3577.0,3156.942075989982
2017-07-01,591.0,37.002035263140094
2017-08-10,45.0,37.002035263140094
2017-08-13,2.0,37.002035263140094
2017-07-06,7.0,37.002035263140094
2017-07-05,1101.0,1369.7217724474235
2017-08-11,269.0,248.40567423603704
2017-07-27,4.0,37.002035263140094
2017-07-16,19.0,37.002035263140094
2017-07-24,8.0,37.002035263140094
2017-07-25,3932.0,3240.4527216780525
2017-07-20,1003.851,642.1875774169995
2017-07-13,0.0,37.002035263140094
2017-07-04,103.0,37.002035263140094
2017-07-25,6.0,37.002035263140094
2017-08-14,1.0,37.002035263140094
2017-08-07,7610.0,7672.280109636595
2017-07-30,16.0,37.002035263140094
2017-07-22,46.0,37.002035263140094
2017-07-06,17.0,37.002035263140094
2017-07-21,11.0,37.002035263140094
2017-07-01,170.0,37.002035263140094
2017-08-09,624.635,2242.161177319547
2017-08-11,1150.094,1186.530889187681
2017-07-05,374.154,420.7306963006193
2017-07-18,24.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-08-06,213.0,482.04218239944646
2017-08-10,41.0,37.002035263140094
2017-07-23,1291.622,393.69742556829954
2017-07-29,1.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-21,106.0,37.002035263140094
2017-08-07,28.0,37.002035263140094
2017-07-20,37.0,37.002035263140094
2017-07-12,49.0,244.44271867320808
2017-07-04,17.0,37.002035263140094
2017-07-29,1.0,37.002035263140094
2017-08-07,7.0,37.002035263140094
2017-07-05,7.355,37.002035263140094
2017-07-10,1.0,37.002035263140094
2017-08-03,18.0,37.002035263140094
2017-07-23,35.0,37.002035263140094
2017-07-20,1955.0,2049.7002856345994
2017-07-31,328.0,37.002035263140094
2017-07-20,13.543,37.002035263140094
2017-07-30,793.147,1200.7890681365852
2017-07-20,4077.0,3868.513667125191
2017-08-01,17.0,37.002035263140094
2017-07-15,173.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-17,0.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-07-29,11.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-28,1.0,37.002035263140094
2017-07-18,2.0,37.002035263140094
2017-08-09,295.424,37.002035263140094
2017-08-09,3.0,37.002035263140094
2017-08-01,769.0,37.002035263140094
2017-08-02,2010.0,1758.8421330460542
2017-07-01,0.0,37.002035263140094
2017-07-16,0.0,37.002035263140094
2017-08-06,153.384,437.636722086144
2017-07-17,7.0,37.002035263140094
2017-07-23,58.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-08-06,22.0,37.002035263140094
2017-07-13,2.0,37.002035263140094
2017-07-08,5.0,37.002035263140094
2017-07-16,39.0,37.002035263140094
2017-07-23,566.271,1111.939349689961
2017-07-12,24.0,37.002035263140094
2017-08-01,12.0,37.002035263140094
2017-07-24,524.0,593.8184877544753
2017-07-13,666.674,837.0223555535995
2017-07-17,0.0,37.002035263140094
2017-07-06,2.0,37.002035263140094
2017-08-02,6877.0,4965.711727288244
2017-07-11,13.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-14,493.0,37.002035263140094
2017-08-10,23.0,37.002035263140094
2017-07-21,21.0,37.002035263140094
2017-08-07,290.0,354.5455252091161
2017-08-13,905.246,694.1536978472162
2017-07-23,0.0,37.002035263140094
2017-07-13,1.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-07-21,517.29,164.06996241105463
2017-07-25,494.0,528.7870297783442
2017-07-10,2.0,37.002035263140094
2017-07-11,45.0,244.44271867320808
2017-07-30,797.0,510.09139905854687
2017-08-07,55.054,127.33432717740202
2017-07-15,25.734001,37.002035263140094
2017-07-27,82.0,37.002035263140094
2017-07-13,44.0,37.002035263140094
2017-07-25,47.0,37.002035263140094
2017-08-07,22.0,37.002035263140094
2017-07-24,18.0,37.002035263140094
2017-07-18,8.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-07-05,200.0,37.002035263140094
2017-07-25,18.0,37.002035263140094
2017-07-22,2.0,37.002035263140094
2017-08-09,8580.0,8842.24730608919
2017-07-23,4.0,37.002035263140094
2017-07-09,23.0,37.002035263140094
